stratum_type,stratum,budget_nights,seed,target,metric,value,n_windows,n_nights,seed_sd
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,2,humidity,bias,-35.91857881258728,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,0,temperature,mae,5.1172539994508455,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,0,temperature,rmse,5.252437978797428,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,0,temperature,bias,-5.1172539994508455,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,0,humidity,mae,28.85909161718285,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,0,humidity,rmse,29.266405856243136,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,0,humidity,bias,-28.85909161718285,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,1,temperature,mae,4.980583601589199,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,1,temperature,rmse,5.120005100688947,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,1,temperature,bias,-4.980583601589199,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,1,humidity,mae,27.022233623405004,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,1,humidity,rmse,27.39481556325167,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,1,humidity,bias,-27.022233623405004,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,2,temperature,mae,5.230706818684634,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,2,temperature,rmse,5.371255677964173,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,2,temperature,bias,-5.230706818684634,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,2,humidity,mae,29.70516730554375,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,2,humidity,rmse,30.102769030224263,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,1,2,humidity,bias,-29.70516730554375,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,0,temperature,mae,3.729400502380194,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,0,temperature,rmse,3.9100420779397527,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,0,temperature,bias,-3.729400502380194,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,0,humidity,mae,15.23114378114899,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,0,humidity,rmse,15.966680723218653,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,0,humidity,bias,-15.23114378114899,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,1,temperature,mae,3.550385038238825,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,1,temperature,rmse,3.7478604355998284,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,1,temperature,bias,-3.550385038238825,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,1,humidity,mae,14.79981318093181,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,1,humidity,rmse,15.571817379813327,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,1,humidity,bias,-14.79981318093181,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,2,temperature,mae,3.1900846270501235,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,2,temperature,rmse,3.456048631969222,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,2,temperature,bias,-3.1900846270501235,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,2,humidity,mae,12.47885317336992,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,2,humidity,rmse,13.88461626117705,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,3,2,humidity,bias,-12.426582400084612,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,0,temperature,mae,2.471942933436912,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,0,temperature,rmse,2.7155187145307695,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,0,temperature,bias,-2.470730880191745,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,0,humidity,mae,4.12936040088241,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,0,humidity,rmse,4.927066332592756,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,0,humidity,bias,-0.3674946639200326,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,1,temperature,mae,2.4840236079788705,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,1,temperature,rmse,2.727018024339591,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,1,temperature,bias,-2.480292998232003,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,1,humidity,mae,4.052780199255932,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,1,humidity,rmse,4.7667557981470035,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,1,humidity,bias,-0.6732116876281994,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,2,temperature,mae,2.5985526860594197,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,2,temperature,rmse,2.858580841547872,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,2,temperature,bias,-2.5975241368252053,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,2,humidity,mae,5.00535072726807,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,2,humidity,rmse,6.239284697962181,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,7,2,humidity,bias,-2.988831394554896,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,0,temperature,mae,1.7614040460403728,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,0,temperature,rmse,2.04086419226563,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,0,temperature,bias,-1.7191124336670167,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,0,humidity,mae,5.75258249568331,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,0,humidity,rmse,7.0479304385476835,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,0,humidity,bias,-4.774644261541781,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,1,temperature,mae,1.790226630859755,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,1,temperature,rmse,2.0356137736523396,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,1,temperature,bias,-1.7477553870902491,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,1,humidity,mae,5.444291637865957,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,1,humidity,rmse,6.772529054783237,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,1,humidity,bias,-4.401712939495761,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,2,temperature,mae,1.8946768284724724,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,2,temperature,rmse,2.1430180639308793,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,2,temperature,bias,-1.8525529643829288,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,2,humidity,mae,5.935860212972502,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,2,humidity,rmse,7.42212207073254,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,14,2,humidity,bias,-5.529336630059031,553,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,0,temperature,mae,7.454313242916243,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,0,temperature,rmse,7.591759771821882,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,0,temperature,bias,-7.454313242916243,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,0,humidity,mae,35.93902815898282,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,0,humidity,rmse,37.01642141334762,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,0,humidity,bias,-35.93902815898282,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,1,temperature,mae,7.505256243295968,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,1,temperature,rmse,7.6426491038148585,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,1,temperature,bias,-7.505256243295968,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,1,humidity,mae,36.10954619321396,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,1,humidity,rmse,37.171775101310914,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,1,humidity,bias,-36.10954619321396,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,2,temperature,mae,7.592125688793518,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,2,temperature,rmse,7.721464092707993,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,2,temperature,bias,-7.592125688793518,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,2,humidity,mae,36.77678772335315,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,2,humidity,rmse,37.82831557028999,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,0,2,humidity,bias,-36.77678772335315,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,0,temperature,mae,6.8129121443621825,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,0,temperature,rmse,6.976667145121002,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,0,temperature,bias,-6.8129121443621825,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,0,humidity,mae,29.75695071928958,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,0,humidity,rmse,31.032030765842794,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,0,humidity,bias,-29.75695071928958,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,1,temperature,mae,6.835029873925302,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,1,temperature,rmse,6.995841486136205,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,1,temperature,bias,-6.835029873925302,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,1,humidity,mae,29.649418292462425,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,1,humidity,rmse,30.786017543777962,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,1,humidity,bias,-29.649418292462425,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,2,temperature,mae,6.891461511493163,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,2,temperature,rmse,7.061825798149991,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,2,temperature,bias,-6.891461511493163,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,2,humidity,mae,30.799912280648677,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,2,humidity,rmse,32.036129702363056,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,1,2,humidity,bias,-30.799912280648677,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,0,temperature,mae,5.402187709957974,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,0,temperature,rmse,5.5994188889383585,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,0,temperature,bias,-5.402187709957974,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,0,humidity,mae,16.605048784234707,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,0,humidity,rmse,19.024130926795813,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,0,humidity,bias,-16.605048784234707,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,1,temperature,mae,5.357690472116773,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,1,temperature,rmse,5.568851891943459,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,1,temperature,bias,-5.357690472116773,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,1,humidity,mae,17.466630078646876,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,1,humidity,rmse,19.550409804354913,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,1,humidity,bias,-17.466630078646876,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,2,temperature,mae,4.893624987103046,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,2,temperature,rmse,5.206552182347982,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,2,temperature,bias,-4.893624987103046,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,2,humidity,mae,14.395518248176458,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,2,humidity,rmse,17.4123982145078,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,3,2,humidity,bias,-13.71063303055462,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,0,temperature,mae,4.031070532440434,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,0,temperature,rmse,4.287402330478045,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,0,temperature,bias,-4.031070532440434,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,0,humidity,mae,6.932395978444892,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,0,humidity,rmse,9.56555394694259,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,0,humidity,bias,-0.812152873398261,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,1,temperature,mae,4.223009314559509,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,1,temperature,rmse,4.473484986012163,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,1,temperature,bias,-4.223009314559509,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,1,humidity,mae,6.418055638397057,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,1,humidity,rmse,9.184767381666392,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,1,humidity,bias,-2.9214778771343375,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,2,temperature,mae,4.215976258397909,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,2,temperature,rmse,4.508447310215229,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,2,temperature,bias,-4.215976258397909,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,2,humidity,mae,7.977579702454819,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,2,humidity,rmse,10.599609693458367,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,7,2,humidity,bias,-3.3460841223645175,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,0,temperature,mae,3.226656191337839,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,0,temperature,rmse,3.5410340876173065,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,0,temperature,bias,-3.226656191337839,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,0,humidity,mae,7.2878121405457215,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,0,humidity,rmse,10.665607219504395,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,0,humidity,bias,-5.252102897982381,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,1,temperature,mae,3.370698990384731,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,1,temperature,rmse,3.7139947191567124,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,1,temperature,bias,-3.3706901749344342,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,1,humidity,mae,7.492408932478093,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,1,humidity,rmse,10.792762437056432,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,1,humidity,bias,-5.772670183839498,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,2,temperature,mae,3.4171424236541146,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,2,temperature,rmse,3.715886112016316,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,2,temperature,bias,-3.4171424236541146,1932,1,
22482_quality_phase_x_heater,22482/p1_transition/no_AHON_AHOF_60min,14,2,humidity,mae,7.632239699555785,1932,1,
